Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4595373,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,AUSTIN,OGDEN,30.267339,-97.743098,41.222456,-111.984158,TX,UT,2,1,1302,FALSE,N/A
4605465,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/22/2024 14:00,120,120,PHILADELPHIA,HOUSTON,39.961698,-75.197213,29.763342,-95.363385,PA,TX,2,1,1587,TRUE,4605465-4611971
4606275,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,NORTH LAS VEGAS,RENO,36.210144,-115.120651,39.523474,-119.815376,NV,NV,2,1,414,FALSE,N/A
4607276,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,EDISON,FORT WORTH,40.517293,-74.406797,32.757014,-97.328642,NJ,TX,2,2,1643,TRUE,4603725-4607276-4607299
4607314,6/17/2024 2:00,6/19/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,HILLSIDE,HOUSTON,40.701208,-74.230151,29.763342,-95.363385,NJ,TX,2,3,1678,TRUE,4607314-4607620
4607430,6/17/2024 2:00,6/24/2024 14:00,6/17/2024 2:00,7/1/2024 14:00,120,120,NORFOLK,LOS ANGELES,36.851676,-76.279866,33.9771,-118.241559,VA,CA,2,1,2839,TRUE,4605212-4607430
4607436,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/28/2024 14:00,120,120,EWING,LYNNWOOD,40.309545,-74.880447,47.818534,-122.292904,NJ,WA,2,1,2846,TRUE,4600541-4607436
4607443,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/28/2024 14:00,120,120,OAKLAND,ALEXANDRIA,37.773426,-122.21264,38.8102,-77.046296,CA,VA,2,1,2893,TRUE,4607443-4610539
4607460,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,LUBBOCK,HAYWARD,33.577841,-101.855143,37.669548,-122.079526,TX,CA,2,1,1420,FALSE,N/A
4607475,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,JEFFERSON,FORT COLLINS,41.737831,-80.770656,40.583004,-105.106565,OH,CO,2,1,1523,TRUE,4598831-4607475
4607544,6/17/2024 2:00,7/21/2024 14:00,6/17/2024 2:00,7/25/2024 14:00,120,120,DENVER,WALTON,39.742374,-104.98547,38.870077,-84.613416,CO,KY,2,1,1279,TRUE,4582663-4607544
4607555,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,LENOIR,BRYAN,35.915048,-81.53699,30.646053,-96.374481,NC,TX,2,1,1093,FALSE,N/A
4607560,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/24/2024 14:00,120,120,GARLAND,MEDLEY,32.930402,-96.626061,25.834188,-80.309946,TX,FL,2,2,1343,FALSE,N/A
4607576,6/15/2024 2:00,6/24/2024 14:00,6/15/2024 2:00,6/28/2024 14:00,120,120,COLUMBUS,LEWISVILLE,39.963382,-83.002064,33.016331,-97.096795,OH,TX,2,2,1109,FALSE,N/A
4607584,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/26/2024 14:00,120,120,MANTECA,CLINTON TOWNSHIP,37.79969,-121.187883,42.557234,-82.896301,CA,MI,2,2,2407,TRUE,4607584-4609028
4607599,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/25/2024 14:00,120,120,FORT MYERS,SCOTTSDALE,26.642062,-81.868928,33.523884,-111.901321,FL,AZ,2,1,2236,FALSE,N/A
4607600,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,WILMINGTON,MURRIETA,34.235041,-77.94583,33.55618,-117.216052,NC,CA,2,1,2646,FALSE,N/A
4607611,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/23/2024 14:00,120,120,HIGHLANDS RANCH,CHARLOTTE,39.533721,-104.959924,35.228782,-80.845035,CO,NC,2,1,1601,TRUE,4603732-4607611
4607613,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,PITTSBURGH,HAYWARD,40.4405,-79.9961,37.669548,-122.079526,PA,CA,2,1,2697,TRUE,4607613-4610665
4607620,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,EDISON,HOUSTON,40.517293,-74.406797,29.763342,-95.363385,NJ,TX,2,2,1678,TRUE,4607314-4607620
4607693,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/25/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,2,2123,TRUE,4603639-4607693
4607700,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,SAN ANTONIO,TACOMA,29.424097,-98.493587,47.253094,-122.443471,TX,WA,2,1,2128,TRUE,4607700-4614535
4607711,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,AURORA,NATCHEZ,39.739919,-104.861606,31.561065,-91.403705,CO,MS,2,1,1196,FALSE,N/A
4607717,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/29/2024 14:00,120,120,NORTH PORT,CORVALLIS,27.046182,-82.251284,44.569688,-123.262708,FL,OR,2,1,3116,TRUE,4607282-4607717
4607738,6/21/2024 2:00,7/7/2024 14:00,6/21/2024 2:00,7/12/2024 14:00,120,120,GLENWOOD,NORTH LAS VEGAS,41.545194,-87.610214,36.210144,-115.120651,IL,NV,2,1,1812,TRUE,4607738-4612358
4607742,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,ORLANDO,FLORISSANT,28.545053,-81.37792,38.802397,-90.335856,FL,MO,2,1,1058,FALSE,N/A
4608146,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,TEMPE,DE PERE,33.422749,-111.933302,44.440565,-88.093833,AZ,WI,2,2,1781,FALSE,N/A
4608159,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/24/2024 14:00,120,120,MORTON GROVE,HAYWARD,42.035856,-87.799923,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4605273-4608159
4608264,6/19/2024 2:00,6/20/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,BOSTON,POMPANO BEACH,42.349105,-71.055259,26.251244,-80.122991,MA,FL,2,3,1512,FALSE,N/A
4609016,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,YPSILANTI,TACOMA,42.24581,-83.614918,47.253094,-122.443471,MI,WA,2,1,2306,TRUE,4605462-4607746-4609016
4609052,6/18/2024 2:00,6/25/2024 14:00,6/18/2024 2:00,6/30/2024 14:00,120,120,FORT MYERS,FORT COLLINS,26.642062,-81.868928,40.583004,-105.106565,FL,CO,2,2,1986,FALSE,N/A
4609081,6/16/2024 2:00,6/23/2024 14:00,6/16/2024 2:00,6/29/2024 14:00,120,120,SCOTTSDALE,SANFORD,33.523884,-111.901321,28.769269,-81.279865,AZ,FL,2,1,2214,TRUE,4607686-4609081
4609102,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,URBANA,TUKWILA,40.112105,-88.211347,47.501505,-122.260548,IL,WA,2,1,2057,FALSE,N/A
4595388,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/12/2024 14:00,120,120,JACKSONVILLE,PORTSMOUTH,30.338585,-81.671116,36.836613,-76.344152,FL,VA,2,1,651,FALSE,N/A
4595391,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,INDIANAPOLIS,LOS ANGELES,39.760183,-86.161366,33.9771,-118.241559,IN,CA,2,1,2171,TRUE,4595391-4596783
4595431,6/6/2024 2:00,6/10/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,CICERO,HENDERSON,41.844184,-87.762326,36.030821,-114.95233,IL,NV,2,2,1812,TRUE,4595431-4598898
4591895,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,HAYWARD,ODESSA,37.669548,-122.079526,31.848034,-102.367027,CA,TX,2,1,1448,FALSE,N/A
4609107,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,AURORA,HORSHAM,39.739919,-104.861606,40.180715,-75.130793,CO,PA,2,1,1864,TRUE,4609107-4609114
4609109,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,NEW HAVEN,JACKSONVILLE,41.313195,-72.929659,30.338585,-81.671116,CT,FL,2,3,1030,TRUE,4609109-4610631
4609113,6/24/2024 2:00,6/24/2024 14:00,6/24/2024 2:00,6/28/2024 14:00,120,120,WINSTON SALEM,COLLEGE STATION,36.101134,-80.221061,30.61614,-96.316644,NC,TX,2,1,1182,FALSE,N/A
4609125,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,CARLISLE,AUSTIN,40.201478,-77.188872,30.267339,-97.743098,PA,TX,2,1,1635,TRUE,4609125-4615340
4595599,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/12/2024 14:00,120,120,EAST NEW MARKET,LARGO,38.599001,-75.926049,27.916216,-82.790096,MD,FL,2,1,1012,TRUE,4593665-4595599
4595603,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/4/2024 14:00,120,120,SCHERERVILLE,AUSTIN,41.478875,-87.454819,30.267339,-97.743098,IN,TX,2,1,1173,FALSE,N/A
4596171,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,PANORAMA CITY,WASHINGTON,34.214479,-118.452326,42.717985,-83.024154,CA,MI,2,2,2394,FALSE,N/A
4596875,6/9/2024 2:00,6/16/2024 14:00,6/9/2024 2:00,6/19/2024 14:00,120,120,ALTOONA,AUSTIN,40.533698,-78.430698,30.267339,-97.743098,PA,TX,2,3,1549,FALSE,N/A
4609127,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,LAKE FOREST,COLORADO SPRINGS,33.680339,-117.656503,38.831808,-104.822777,CA,CO,2,2,945,TRUE,4609127-4612229-4612346
4609126,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,SWEDESBORO,GARLAND,39.747606,-75.310462,32.930402,-96.626061,NJ,TX,2,1,1560,TRUE,4609126-4612466
4609157,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,SANTA CLARA,ORANGE,37.349811,-121.964625,40.765879,-74.236673,CA,NJ,2,1,3070,FALSE,N/A
4609819,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,PANORAMA CITY,HAMDEN,34.214479,-118.452326,41.35926,-72.929991,CA,CT,2,2,3004,TRUE,4608160-4609819
4609821,6/20/2024 2:00,6/25/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,STATEN ISLAND,DURHAM,40.631101,-74.110593,35.997269,-78.900383,NY,NC,2,1,499,FALSE,N/A
4608976,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,HAYWARD,GLENWOOD,37.669548,-122.079526,41.545194,-87.610214,CA,IL,2,3,2209,TRUE,4607266-4608976
4610445,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,ATLANTA,LOS ANGELES,33.753148,-84.388325,33.9771,-118.241559,GA,CA,2,4,2330,TRUE,4610445-4612326
4610447,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,SANTA CLARA,CHICAGO,37.349811,-121.964625,41.874372,-87.65139,CA,IL,2,3,2209,TRUE,4610447-4610624
4596879,6/7/2024 2:00,6/20/2024 14:00,6/7/2024 2:00,6/25/2024 14:00,120,120,KILLEEN,VICTORVILLE,31.122458,-97.732639,34.539385,-117.291835,TX,CA,2,3,1433,TRUE,4596879-4600544
4596892,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,BELLWOOD,MIAMI,41.88652,-87.883535,25.779304,-80.198521,IL,FL,2,1,1438,TRUE,4595294-4596892
4596902,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,FREDERICKSBURG,CORPUS CHRISTI,38.30319,-77.460525,27.795311,-97.399132,VA,TX,2,1,1658,FALSE,N/A
4596911,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/18/2024 14:00,120,120,CARLISLE,HENDERSON,40.201478,-77.188872,36.030821,-114.95233,PA,NV,2,1,2506,FALSE,N/A
4610537,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,NEWARK,GARLAND,40.735815,-74.174317,32.930402,-96.626061,NJ,TX,2,1,1643,TRUE,4598733-4608207-4608974-4610537
4610612,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,WEST PALM BEACH,HIGHLANDS RANCH,26.690706,-80.059724,39.533721,-104.959924,FL,CO,2,1,2049,TRUE,4607310-4610612
4610668,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,DECATUR,HORSHAM,33.777071,-84.291695,40.180715,-75.130793,GA,PA,2,1,799,TRUE,4610668-4615428
4610670,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,PERTH AMBOY,WEST PARK,40.509119,-74.267494,25.989805,-80.20556,NJ,FL,2,1,1305,TRUE,4607536-4610616-4610670
4406973,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,LAKEVILLE,FORT PIERCE,44.652356,-93.241258,27.381651,-80.361794,MN,FL,2,3,1573,FALSE,N/A
4582663,6/1/2024 2:00,6/24/2024 14:00,6/1/2024 2:00,6/28/2024 14:00,120,120,DENVER,DAYTON,39.742374,-104.98547,39.756569,-84.191044,CO,OH,2,1,1298,TRUE,4582663-4607544
4582723,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,EUGENE,PHOENIX,44.072413,-123.069955,33.451095,-112.077428,OR,AZ,2,2,1142,TRUE,4582723-4589302
4582745,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,MESA,DE PERE,33.431561,-111.852476,44.440565,-88.093833,AZ,WI,2,1,1781,TRUE,4582745-4589170
4596923,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/16/2024 14:00,120,120,NEW ORLEANS,HIGHLANDS RANCH,29.956107,-90.077253,39.533721,-104.959924,LA,CO,2,1,1273,FALSE,N/A
4596957,6/12/2024 2:00,6/12/2024 14:00,6/12/2024 2:00,6/15/2024 14:00,120,120,PFLUGERVILLE,CHANTILLY,30.44187,-97.611685,38.897274,-77.440845,TX,VA,2,1,1550,TRUE,4596957-4598959
4596988,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,ANAHEIM,GRAND JUNCTION,33.841314,-117.938207,39.040343,-108.516074,CA,CO,2,2,735,FALSE,N/A
4596990,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/19/2024 14:00,120,120,WOODLAND,NORTH BERGEN,38.680238,-121.809363,40.804262,-74.012087,CA,NJ,2,1,2992,FALSE,N/A
4596996,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,GLEN BURNIE,CLERMONT,39.167757,-76.613443,28.544834,-81.73804,MD,FL,2,3,946,TRUE,4595408-4596996
4597354,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,MONTGOMERY,SAN ANTONIO,41.722509,-88.341094,29.424097,-98.493587,IL,TX,2,3,1250,FALSE,N/A
4597356,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/14/2024 14:00,120,120,HAYWARD,SAN BERNARDINO,37.669548,-122.079526,34.102428,-117.294193,CA,CA,2,3,436,FALSE,N/A
4597902,6/9/2024 2:00,6/10/2024 14:00,6/9/2024 2:00,6/14/2024 14:00,120,120,HOMESTEAD,AUSTIN,25.434941,-80.500511,30.267339,-97.743098,FL,TX,2,1,1322,FALSE,N/A
4598722,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,CANYON COUNTRY,HUBER HEIGHTS,34.425812,-118.470476,39.837648,-84.115305,CA,OH,2,2,2304,FALSE,N/A
4598731,6/9/2024 2:00,6/11/2024 14:00,6/9/2024 2:00,6/15/2024 14:00,120,120,ROCHESTER HILLS,FORT MYERS,42.727691,-83.171444,26.642062,-81.868928,MI,FL,2,4,1374,FALSE,N/A
4598742,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,LYNNWOOD,ROCHESTER,47.818534,-122.292904,44.057445,-92.51078,WA,MN,2,4,1740,TRUE,4598742-4598846
4598748,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/17/2024 14:00,120,120,PHOENIX,MILWAUKEE,33.451095,-112.077428,43.037014,-87.90483,AZ,WI,2,2,1749,FALSE,N/A
4610877,6/19/2024 2:00,6/27/2024 14:00,6/19/2024 2:00,6/30/2024 14:00,120,120,SAINT LOUIS,EDISON,38.628268,-90.205698,40.517293,-74.406797,MO,NJ,2,1,1044,FALSE,N/A
4611179,6/18/2024 2:00,7/1/2024 14:00,6/18/2024 2:00,7/8/2024 14:00,120,120,LAKE FOREST,WAKE FOREST,33.680339,-117.656503,35.981256,-78.507776,CA,NC,2,1,2624,TRUE,4611179-4615485
4611184,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/26/2024 14:00,120,120,DENVER,LOS ANGELES,39.742374,-104.98547,33.9771,-118.241559,CO,CA,2,4,1032,TRUE,4611184-4614536
4611963,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,TAUNTON,DALLAS,41.901965,-71.093361,33.92362,-84.840828,MA,GA,2,3,1082,TRUE,4611963-4613845
4598758,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,ANAHEIM,LAKE SAINT LOUIS,33.841314,-117.938207,38.794474,-90.783586,CA,MO,2,3,1851,FALSE,N/A
4598755,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,NORTH FORT MYERS,WILLISTON,26.667632,-81.900303,44.440149,-73.133261,FL,VT,2,2,1599,FALSE,N/A
4598814,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,UPPER MARLBORO,SAN ANTONIO,38.816279,-76.751246,29.424097,-98.493587,MD,TX,2,1,1686,TRUE,4596993-4598814
4598817,6/8/2024 2:00,6/13/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,SACRAMENTO,FEDERAL WAY,38.576065,-121.491409,47.306138,-122.315774,CA,WA,2,4,727,FALSE,N/A
4611973,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,NORFOLK,MCKINNEY,36.851676,-76.279866,33.183092,-96.626392,VA,TX,2,2,1452,FALSE,N/A
4612238,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,DENVER,BEDFORD,39.742374,-104.98547,42.957824,-71.505461,CO,NH,2,1,2069,TRUE,4610441-4612238-4617613-4617616-4618340
4612259,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,KENT,HOLLAND,47.380932,-122.234845,42.787518,-86.108927,WA,MI,2,1,2162,FALSE,N/A
4612337,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,HILLSIDE,PFLUGERVILLE,40.701208,-74.230151,30.44187,-97.611685,NJ,TX,2,1,1802,TRUE,4607694-4612337
4598820,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,LOS ANGELES,ANN ARBOR,33.9771,-118.241559,42.295797,-83.793645,CA,MI,2,2,2369,TRUE,4598820-4603060-4603062
4598824,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/15/2024 14:00,120,120,POMPANO BEACH,COLUMBIA,26.251244,-80.122991,34.006749,-81.038837,FL,SC,2,3,677,FALSE,N/A
4598834,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/17/2024 14:00,120,120,DECATUR,NATIONAL CITY,33.777071,-84.291695,32.668571,-117.1007,GA,CA,2,1,2265,TRUE,4598834-4598871
4598837,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,PORT RICHEY,TEMPE,28.296119,-82.70435,33.422749,-111.933302,FL,AZ,2,1,2142,TRUE,4598837-4600520
4598862,6/8/2024 2:00,6/19/2024 14:00,6/8/2024 2:00,6/23/2024 14:00,120,120,WOODSTOCK,POMPANO BEACH,42.31474,-88.4487,26.251244,-80.122991,IL,FL,2,1,1438,TRUE,4598862-4605464
4598882,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,INDIANAPOLIS,SANTA CLARA,39.760183,-86.161366,37.349811,-121.964625,IN,CA,2,1,2326,FALSE,N/A
4598903,6/9/2024 2:00,6/16/2024 14:00,6/9/2024 2:00,6/21/2024 14:00,120,120,GREENSBORO,DENVER,36.074748,-79.778151,39.742374,-104.98547,NC,CO,2,1,1640,TRUE,4595362-4598903
4598913,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/17/2024 14:00,120,120,VANCOUVER,PLANO,45.636473,-122.672141,33.054628,-96.733278,WA,TX,2,1,1936,TRUE,4595348-4598913
4612347,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,MEDLEY,AURORA,25.834188,-80.309946,39.739919,-104.861606,FL,CO,2,2,2049,FALSE,N/A
4612359,6/20/2024 2:00,6/27/2024 14:00,6/20/2024 2:00,7/6/2024 14:00,120,120,TITUSVILLE,LONGVIEW,28.606688,-80.815351,46.138161,-122.938166,FL,WA,2,1,3037,TRUE,4600580-4612359-4615776
4612362,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,SANTA CLARA,SAINT LOUIS,37.349811,-121.964625,38.628268,-90.205698,CA,MO,2,1,2077,FALSE,N/A
4612404,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,BEAVER FALLS,QUEEN CREEK,40.765573,-80.326761,33.2286,-111.5322,PA,AZ,2,1,2172,FALSE,N/A
4598951,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/20/2024 14:00,120,120,PITTSBURGH,LYNNWOOD,40.4405,-79.9961,47.818534,-122.292904,PA,WA,2,1,2543,FALSE,N/A
4598953,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/17/2024 14:00,120,120,MADISON,SANTA CLARA,43.067271,-89.394583,37.349811,-121.964625,WI,CA,2,2,2208,FALSE,N/A
4598954,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/16/2024 14:00,120,120,EL PASO,HOUSTON,31.760581,-106.481215,29.763342,-95.363385,TX,TX,2,2,799,FALSE,N/A
4598978,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/25/2024 14:00,120,120,COLUMBIA,ROSEVILLE,34.006749,-81.038837,38.780474,-121.345923,SC,CA,2,1,2710,FALSE,N/A
4598980,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,SALT LAKE CITY,LOWER BURRELL,40.760845,-111.901531,40.559824,-79.745204,UT,PA,2,1,1986,FALSE,N/A
4598990,6/11/2024 2:00,6/11/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,CHICAGO,NATIONAL CITY,41.874372,-87.65139,32.668571,-117.1007,IL,CA,2,2,2063,FALSE,N/A
4599702,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/19/2024 14:00,120,120,LARGO,PUEBLO,27.916216,-82.790096,38.270621,-104.607368,FL,CO,2,2,1741,FALSE,N/A
4599722,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4595372-4598724-4599722
4612448,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,CHAMBLEE,FORT COLLINS,33.886156,-84.292977,40.583004,-105.106565,GA,CO,2,1,1475,TRUE,4607461-4612448
4612465,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,WAKE FOREST,AUSTIN,35.981256,-78.507776,30.267339,-97.743098,NC,TX,2,1,1391,FALSE,N/A
4612867,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,AUSTIN,OREGON CITY,30.267339,-97.743098,45.357337,-122.606754,TX,OR,2,2,2056,TRUE,4612867-4612871
4613657,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,MALDEN,SALT LAKE CITY,42.425709,-71.067438,40.760845,-111.901531,MA,UT,2,2,2519,TRUE,4613657-4617670
4599733,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,HORSHAM,HOUSTON,40.180715,-75.130793,29.763342,-95.363385,PA,TX,2,2,1587,TRUE,4589306-4599733
4599779,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,COLUMBUS,NATIONAL CITY,39.963382,-83.002064,32.668571,-117.1007,OH,CA,2,1,2351,TRUE,4599779-4603136
4599812,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/16/2024 14:00,120,120,PFLUGERVILLE,JACKSONVILLE,30.44187,-97.611685,30.338585,-81.671116,TX,FL,2,1,1142,TRUE,4599812-4602825
4600420,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,GREENSBORO,HIGHLANDS RANCH,36.074748,-79.778151,39.533721,-104.959924,NC,CO,2,3,1640,TRUE,4598821-4600420
4600431,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,ELK GROVE,TUCSON,38.408791,-121.371617,32.241546,-110.91905,CA,AZ,2,1,902,TRUE,4598987-4600431
4600443,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,DENVER,BEDFORD,39.742374,-104.98547,42.957824,-71.505461,CO,NH,2,1,2069,FALSE,N/A
4600462,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,LAKEVILLE,TEMPE,44.652356,-93.241258,33.422749,-111.933302,MN,AZ,2,1,1529,TRUE,4600462-4601424
