Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4602445,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,AURORA,FERNDALE,41.743667,-88.23654,48.844095,-122.584722,IL,WA,2,1,2074,FALSE,N/A
4602449,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,ROCHESTER,SALT LAKE CITY,44.057445,-92.51078,40.760845,-111.901531,MN,UT,2,1,1218,FALSE,N/A
4602464,6/12/2024 2:00,7/10/2024 14:00,6/12/2024 2:00,7/16/2024 14:00,120,120,HAYWARD,GLENWOOD,37.669548,-122.079526,41.545194,-87.610214,CA,IL,2,3,2209,TRUE,4600559-4602463-4602464
4602504,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,LOS ANGELES,COLUMBUS,33.9771,-118.241559,39.963382,-83.002064,CA,OH,2,3,2389,TRUE,4602504-4603597-4605251
4602506,6/12/2024 2:00,7/1/2024 14:00,6/12/2024 2:00,7/6/2024 14:00,120,120,LOS ANGELES,WAUKEE,33.9771,-118.241559,41.61165,-93.885232,CA,IA,2,2,1729,TRUE,4602506-4615904
4602518,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/23/2024 14:00,120,120,NORTH CHARLESTON,HAYWARD,32.924135,-80.039501,37.669548,-122.079526,SC,CA,2,1,2868,TRUE,4600461-4602518
4602517,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,PITTSBURGH,LYNNWOOD,40.4405,-79.9961,47.818534,-122.292904,PA,WA,2,1,2543,FALSE,N/A
4602553,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,HENRICO,SCOTTSDALE,37.53669,-77.333337,33.523884,-111.901321,VA,AZ,2,1,2353,TRUE,4598897-4602553-4604744
4602588,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,TEMPE,HOLLAND,33.422749,-111.933302,42.787518,-86.108927,AZ,MI,2,2,1885,FALSE,N/A
4603013,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,AUBURN,CLARKSVILLE,47.304433,-122.245476,36.529227,-87.347008,WA,TN,2,3,2368,TRUE,4598843-4603013
4603053,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/19/2024 14:00,120,120,SOUTH BEND,ORLANDO,41.670215,-86.251155,28.545053,-81.37792,IN,FL,2,1,1151,TRUE,4602525-4603053
4603055,6/9/2024 2:00,7/21/2024 14:00,6/9/2024 2:00,7/23/2024 14:00,120,120,HORSHAM,LEESBURG,40.180715,-75.130793,28.811381,-81.886437,PA,FL,2,1,1035,TRUE,4598818-4603055
4602469,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,SAINT LOUIS,TUKWILA,38.628268,-90.205698,47.501505,-122.260548,MO,WA,2,2,2046,FALSE,N/A
4598713,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/19/2024 14:00,120,120,NORFOLK,PANORAMA CITY,36.851676,-76.279866,34.214479,-118.452326,VA,CA,2,3,2839,TRUE,4591740-4598713
4603493,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,PANORAMA CITY,WOODSTOCK,34.214479,-118.452326,34.102094,-84.519939,CA,GA,2,2,2330,TRUE,4598813-4603493
4603494,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/23/2024 14:00,120,120,CORVALLIS,PLANO,44.569688,-123.262708,33.054628,-96.733278,OR,TX,2,4,1924,TRUE,4598950-4603494-4603681
4603552,6/18/2024 2:00,7/8/2024 14:00,6/18/2024 2:00,7/11/2024 14:00,120,120,MORTON GROVE,DENVER,42.035856,-87.799923,39.742374,-104.98547,IL,CO,2,1,1063,TRUE,4603552-4614655
4603566,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,SALISBURY,PORT CHARLOTTE,42.839972,-70.861525,26.921269,-82.22104,MA,FL,2,1,1531,TRUE,4603566-4603644
4603575,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/19/2024 14:00,120,120,MEDLEY,PEARL,25.834188,-80.309946,32.26097,-90.086964,FL,MS,2,1,890,FALSE,N/A
4603582,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/22/2024 14:00,120,120,SAN DIEGO,JACKSONVILLE,32.714271,-117.147616,30.338585,-81.671116,CA,FL,2,1,2501,FALSE,N/A
4603589,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,NEW HAVEN,JACKSONVILLE,41.313195,-72.929659,30.338585,-81.671116,CT,FL,2,3,1030,FALSE,N/A
4603609,6/13/2024 2:00,6/18/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,HIGHLANDS RANCH,HOUGHTON LAKE,39.533721,-104.959924,44.306386,-84.757629,CO,MI,2,1,1235,TRUE,4603609-4606227
4603620,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,ROCHESTER,FOLSOM,44.057445,-92.51078,38.671555,-121.166061,MN,CA,2,1,1852,FALSE,N/A
4603661,6/13/2024 2:00,6/20/2024 14:00,6/13/2024 2:00,6/26/2024 14:00,120,120,CASTLE ROCK,NORTH FORT MYERS,39.372204,-104.856088,26.667632,-81.900303,CO,FL,2,2,1926,FALSE,N/A
4603671,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,MADISON,DENVER,36.247813,-86.705483,39.742374,-104.98547,TN,CO,2,1,1213,FALSE,N/A
4603677,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,LAKEVILLE,LOS ANGELES,44.652356,-93.241258,33.9771,-118.241559,MN,CA,2,2,1839,TRUE,4602522-4603677
4603689,6/13/2024 2:00,6/20/2024 14:00,6/13/2024 2:00,6/25/2024 14:00,120,120,POMPANO BEACH,BANGOR,26.251244,-80.122991,44.804645,-68.77456,FL,ME,2,3,1752,FALSE,N/A
4603694,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,UPPER MARLBORO,SAN ANTONIO,38.816279,-76.751246,29.424097,-98.493587,MD,TX,2,1,1686,FALSE,N/A
4603702,6/13/2024 2:00,6/19/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,CARLISLE,SANFORD,40.201478,-77.188872,28.769269,-81.279865,PA,FL,2,1,1023,TRUE,4598973-4603702
4603732,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,DENVER,CHARLOTTE,39.742374,-104.98547,35.228782,-80.845035,CO,NC,2,1,1601,TRUE,4603732-4607611
4603736,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,PHILADELPHIA,FORT COLLINS,39.961698,-75.197213,40.583004,-105.106565,PA,CO,2,1,1857,TRUE,4603097-4603736
4603748,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,CLERMONT,SAINT PAUL,28.544834,-81.73804,44.950885,-93.092077,FL,MN,2,1,1573,TRUE,4600514-4603748
4604736,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,RANCHO DOMINGUEZ,DENVER,33.891835,-118.237567,39.742374,-104.98547,CA,CO,2,2,1032,TRUE,4599012-4600516-4602433-4604736
4604743,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,ERIE,DENVER,42.122997,-80.083606,39.742374,-104.98547,PA,CO,2,2,1539,FALSE,N/A
4604754,6/17/2024 2:00,7/14/2024 14:00,6/17/2024 2:00,7/16/2024 14:00,120,120,HIGHLANDTOWN,ROME,39.282727,-76.542134,34.261768,-85.182114,MD,GA,2,1,660,TRUE,4604754-4614366
4605211,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,PHILADELPHIA,LOS ANGELES,39.961698,-75.197213,33.9771,-118.241559,PA,CA,2,3,2875,FALSE,N/A
4605250,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/24/2024 14:00,120,120,HENDERSON,SAN ANTONIO,36.030821,-114.95233,29.424097,-98.493587,NV,TX,2,2,1280,FALSE,N/A
4605262,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,SALEM,GLENDALE,44.95686,-123.010233,33.530358,-112.176169,OR,AZ,2,3,1211,FALSE,N/A
4605265,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,MILWAUKEE,EL CAJON,43.037014,-87.90483,32.776068,-116.890815,WI,CA,2,1,2082,TRUE,4603679-4605265
4605286,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,AURORA,TUKWILA,39.739919,-104.861606,47.501505,-122.260548,CO,WA,2,1,1226,TRUE,4604219-4605286
4605299,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/21/2024 14:00,120,120,TEMPE,SOUTHAVEN,33.422749,-111.933302,34.992589,-90.020376,AZ,MS,2,2,1513,FALSE,N/A
4605326,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/26/2024 14:00,120,120,RANCHO DOMINGUEZ,HENRICO,33.891835,-118.237567,37.53669,-77.333337,CA,VA,2,1,2759,FALSE,N/A
4605339,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/25/2024 14:00,120,120,CHANTILLY,LAKE FOREST,38.897274,-77.440845,33.680339,-117.656503,VA,CA,2,1,2681,TRUE,4605339-4605422
4605418,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,LARGO,PHILADELPHIA,27.916216,-82.790096,39.961698,-75.197213,FL,PA,2,2,1105,FALSE,N/A
4605428,6/14/2024 2:00,7/14/2024 14:00,6/14/2024 2:00,7/18/2024 14:00,120,120,GARLAND,HAYWARD,32.930402,-96.626061,37.669548,-122.079526,TX,CA,2,1,1753,TRUE,4605252-4605428
4605464,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,HANOVER PARK,WEST PALM BEACH,41.992568,-88.144803,26.690706,-80.059724,IL,FL,2,1,1438,TRUE,4598862-4605464
4605501,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,CASTLE ROCK,SANFORD,39.372204,-104.856088,28.769269,-81.279865,CO,FL,2,5,1853,FALSE,N/A
4605467,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,NORTH CHARLESTON,NATIONAL CITY,32.924135,-80.039501,32.668571,-117.1007,SC,CA,2,3,2574,FALSE,N/A
4605959,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,ORANGE,CLERMONT,40.765879,-74.236673,28.544834,-81.73804,NJ,FL,2,1,1126,TRUE,4605959-4609769
4606220,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/21/2024 14:00,120,120,HAYWARD,QUEEN CREEK,37.669548,-122.079526,33.2286,-111.5322,CA,AZ,2,7,780,FALSE,N/A
4606227,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,HIGHLANDS RANCH,HOUGHTON LAKE,39.533721,-104.959924,44.306386,-84.757629,CO,MI,2,1,1235,TRUE,4603609-4606227
4607264,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,APACHE JUNCTION,NORTH FORT MYERS,33.415004,-111.549656,26.667632,-81.900303,AZ,FL,2,2,2236,FALSE,N/A
4607283,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,METHUEN,FORT LAUDERDALE,42.727624,-71.18852,26.164479,-80.169103,MA,FL,2,2,1542,TRUE,4607283-4607456
4607320,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,LAKELAND,DENVER,28.045242,-81.958701,39.742374,-104.98547,FL,CO,2,3,1806,TRUE,4607316-4607320
4607438,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/27/2024 14:00,120,120,TAKOMA PARK,LAKE OSWEGO,38.977587,-76.998194,45.420032,-122.670053,MD,OR,2,1,2822,TRUE,4598889-4607438
4607451,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,WOODLAND,CASTLE ROCK,38.680238,-121.809363,39.372204,-104.856088,CA,CO,2,2,1088,TRUE,4605217-4607451
4607461,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,DECATUR,HIGHLANDS RANCH,33.777071,-84.291695,39.533721,-104.959924,GA,CO,2,1,1436,TRUE,4607461-4612448
4607463,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,HIGHLANDS RANCH,PITTSBURGH,39.533721,-104.959924,40.4405,-79.9961,CO,PA,2,1,1544,FALSE,N/A
4607468,6/19/2024 2:00,6/20/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,COLLEGE STATION,ANAHEIM,30.61614,-96.316644,33.841314,-117.938207,TX,CA,2,1,1597,TRUE,4607468-4609140-4610561
4607532,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,NEW ORLEANS,KENT,29.956107,-90.077253,47.380932,-122.234845,LA,WA,2,1,2500,FALSE,N/A
4607538,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,DENVER,LYNNWOOD,39.742374,-104.98547,47.818534,-122.292904,CO,WA,2,1,1226,TRUE,4607516-4607538
4607540,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,BOSTON,JACKSONVILLE,42.349105,-71.055259,30.338585,-81.671116,MA,FL,2,2,1212,TRUE,4607540-4608071
4607553,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,DURHAM,HOUSTON,35.997269,-78.900383,29.763342,-95.363385,NC,TX,2,2,1249,FALSE,N/A
4607587,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/23/2024 14:00,120,120,OWINGS MILLS,JOHNSON CITY,39.417175,-76.778121,36.337907,-82.340492,MD,TN,2,1,437,FALSE,N/A
4607610,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/21/2024 14:00,120,120,CHARLOTTE,MCHENRY,35.228782,-80.845035,42.335042,-88.294768,NC,IL,2,1,719,TRUE,4605820-4607610
4607646,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,INDIANAPOLIS,PHOENIX,39.760183,-86.161366,33.451095,-112.077428,IN,AZ,2,1,1782,TRUE,4607646-4611181
4607654,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/22/2024 14:00,120,120,LEXINGTON PARK,KNOXVILLE,38.26557,-76.454625,35.964565,-83.919546,MD,TN,2,5,556,FALSE,N/A
4607661,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,TACOMA,WALTON,47.253094,-122.443471,38.870077,-84.613416,WA,KY,2,1,2351,FALSE,N/A
4607672,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/22/2024 14:00,120,120,BOISE,SURPRISE,43.61387,-116.203576,33.640722,-112.356733,ID,AZ,2,1,882,FALSE,N/A
4607691,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/23/2024 14:00,120,120,HOUSTON,ASHEVILLE,29.763342,-95.363385,35.597505,-82.552566,TX,NC,2,1,999,TRUE,4607691-4612456
4607723,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,OCALA,CHANTILLY,29.219225,-82.254968,38.897274,-77.440845,FL,VA,2,1,906,FALSE,N/A
4632310,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,LAKE FOREST,BROOKLYN PARK,33.680339,-117.656503,45.09504,-93.356318,CA,MN,2,2,1789,TRUE,4617666-4632309-4632310
4607739,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/23/2024 14:00,120,120,WOODSTOCK,GOODYEAR,34.102094,-84.519939,33.339529,-112.372633,GA,AZ,2,1,1900,TRUE,4607318-4607739
4607741,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,AUSTIN,COLMAR,30.267339,-97.743098,40.274299,-75.256798,TX,PA,2,1,1714,TRUE,4607741-4609042
4607783,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,MORTON GROVE,NORTH BERGEN,42.035856,-87.799923,40.804262,-74.012087,IL,NJ,2,1,861,TRUE,4607783-4608490
4608071,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,ABINGTON,GAINESVILLE,42.106482,-70.948393,29.650994,-82.331212,MA,FL,2,1,1212,TRUE,4607540-4608071
4608135,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,LAFAYETTE,MIAMI,40.42092,-86.893696,25.779304,-80.198521,IN,FL,2,2,1227,TRUE,4608135-4608149
4608155,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,MORTON GROVE,HAYWARD,42.035856,-87.799923,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4608147-4608155-4609824-4609825
4608157,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,PFLUGERVILLE,SHERWOOD,30.44187,-97.611685,45.356504,-122.840097,TX,OR,2,1,2056,TRUE,4607444-4608157-4608165
4608482,6/16/2024 2:00,6/27/2024 14:00,6/16/2024 2:00,7/5/2024 14:00,120,120,OCALA,FOREST GROVE,29.219225,-82.254968,45.518901,-123.108248,FL,OR,2,1,3037,FALSE,N/A
4608491,6/17/2024 2:00,6/24/2024 14:00,6/17/2024 2:00,7/1/2024 14:00,120,120,KENT,GLEN BURNIE,47.380932,-122.234845,39.167757,-76.613443,WA,MD,2,1,2794,TRUE,4608491-4609823
4609017,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,AUSTIN,SALT LAKE CITY,30.267339,-97.743098,40.760845,-111.901531,TX,UT,2,2,1302,TRUE,4609017-4610552
4609032,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,WOBURN,ATLANTA,42.489089,-71.152099,33.753148,-84.388325,MA,GA,2,3,1134,TRUE,4609032-4610632
4609037,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/30/2024 14:00,120,120,DECATUR,KENT,33.777071,-84.291695,47.380932,-122.234845,GA,WA,2,2,2613,TRUE,4607669-4609037
4609046,6/18/2024 2:00,6/23/2024 14:00,6/18/2024 2:00,7/1/2024 14:00,120,120,TAMPA,TACOMA,27.946913,-82.459017,47.253094,-122.443471,FL,WA,2,1,3020,TRUE,4609046-4615722
4609080,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,LOS ANGELES,NORTH RANDALL,33.9771,-118.241559,41.432969,-81.550873,CA,OH,2,1,2457,FALSE,N/A
4609090,6/18/2024 2:00,6/23/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,GARLAND,TAKOMA PARK,32.930402,-96.626061,38.977587,-76.998194,TX,MD,2,1,1457,FALSE,N/A
4609105,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,BIRMINGHAM,SACRAMENTO,33.520916,-86.809988,38.576065,-121.491409,AL,CA,2,1,2356,FALSE,N/A
4609115,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,ORLANDO,HAMDEN,28.545053,-81.37792,41.35926,-72.929991,FL,CT,2,1,1167,FALSE,N/A
4609122,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,HOUSTON,WINSTON SALEM,29.763342,-95.363385,36.101134,-80.221061,TX,NC,2,1,1182,TRUE,4607503-4609122
4609132,6/18/2024 2:00,6/23/2024 14:00,6/18/2024 2:00,6/29/2024 14:00,120,120,BELLEFONTE,LYNNWOOD,40.913392,-77.778334,47.818534,-122.292904,PA,WA,2,1,2657,FALSE,N/A
4609208,6/21/2024 2:00,6/21/2024 14:00,6/21/2024 2:00,6/21/2024 14:00,120,120,ARDEN,COLUMBUS,35.466064,-82.517404,39.963382,-83.002064,NC,OH,2,1,378,FALSE,N/A
4609341,6/17/2024 2:00,6/24/2024 14:00,6/17/2024 2:00,6/29/2024 14:00,120,120,POMPANO BEACH,COLORADO SPRINGS,26.251244,-80.122991,38.831808,-104.822777,FL,CO,2,1,2012,TRUE,4601599-4609341
4609825,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4608147-4608155-4609824-4609825
4610443,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,CHICAGO,CANYON COUNTRY,41.874372,-87.65139,34.425812,-118.470476,IL,CA,2,1,2089,TRUE,4608481-4610443
4610539,6/19/2024 2:00,7/1/2024 14:00,6/19/2024 2:00,7/8/2024 14:00,120,120,SANTA CLARA,TAKOMA PARK,37.349811,-121.964625,38.977587,-76.998194,CA,MD,2,1,2941,TRUE,4607443-4610539
4610543,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,AUSTIN,JAMAICA,30.267339,-97.743098,40.700216,-73.802024,TX,NY,2,1,1823,FALSE,N/A
4610546,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,MORTON GROVE,HAYWARD,42.035856,-87.799923,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4610546-4614374
4610552,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,AUSTIN,SALT LAKE CITY,30.267339,-97.743098,40.760845,-111.901531,TX,UT,2,1,1302,TRUE,4609017-4610552
4610559,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,TAKOMA PARK,HOUSTON,38.977587,-76.998194,29.763342,-95.363385,MD,TX,2,2,1480,FALSE,N/A
4369417,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/21/2024 14:00,120,120,OXNARD,REDDING,34.19847,-119.178363,40.586529,-122.39168,CA,CA,2,3,601,FALSE,N/A
4581992,6/4/2024 2:00,6/27/2024 14:00,6/4/2024 2:00,7/5/2024 14:00,120,120,DUNDALK,CANYON COUNTRY,39.264482,-76.502055,34.425812,-118.470476,MD,CA,2,2,2788,TRUE,4581992-4587488-4587559-4589426-4591751
4582111,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/6/2024 14:00,120,120,LARGO,STERLING,27.916216,-82.790096,40.625539,-103.207713,FL,CO,2,1,1829,FALSE,N/A
4582635,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,SURPRISE,MACUNGIE,33.640722,-112.356733,40.545688,-75.569299,AZ,PA,2,1,2474,TRUE,4582635-4589211
4610568,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,FORT MYERS,CANTON,26.642062,-81.868928,44.595605,-75.169092,FL,NY,2,1,1661,FALSE,N/A
4610602,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,PANORAMA CITY,DALLAS,34.214479,-118.452326,33.92362,-84.840828,CA,GA,2,2,2330,TRUE,4610602-4617606
4610604,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,SAN JOSE,BELLWOOD,37.334277,-121.890066,41.88652,-87.883535,CA,IL,2,1,2209,TRUE,4610604-4613905
4610606,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,SOMERVILLE,SANFORD,42.381944,-71.101879,28.769269,-81.279865,MA,FL,2,2,1346,TRUE,4607308-4610606
4610638,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,7/1/2024 14:00,120,120,WAKE FOREST,LYNNWOOD,35.981256,-78.507776,47.818534,-122.292904,NC,WA,2,1,2819,TRUE,4610638-4615878
4610665,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,NORTH CANTON,WOODLAND,40.821981,-81.383635,38.680238,-121.809363,OH,CA,2,2,2509,TRUE,4607613-4610665
4610666,6/19/2024 2:00,7/2/2024 14:00,6/19/2024 2:00,7/7/2024 14:00,120,120,SALT LAKE CITY,ROCHESTER,40.760845,-111.901531,43.159481,-77.59674,UT,NY,2,1,2109,FALSE,N/A
4610740,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,DECATUR,NATIONAL CITY,33.777071,-84.291695,32.668571,-117.1007,GA,CA,2,1,2265,TRUE,4610740-4612320
4582697,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,LOWER BURRELL,SAN BERNARDINO,40.559824,-79.745204,34.102428,-117.294193,PA,CA,2,1,2502,FALSE,N/A
4582700,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,PHOENIX,TAMPA,33.451095,-112.077428,27.946913,-82.459017,AZ,FL,2,1,2142,TRUE,4582700-4582748-4589778-4591237
4582785,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,ROCHESTER,DURHAM,44.057445,-92.51078,35.997269,-78.900383,MN,NC,2,1,1094,FALSE,N/A
4583840,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,LEAVENWORTH,PANORAMA CITY,39.309842,-94.923512,34.214479,-118.452326,KS,CA,2,1,1632,TRUE,4583840-4587498
4611177,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/30/2024 14:00,120,120,LAKE OSWEGO,PFLUGERVILLE,45.420032,-122.670053,30.44187,-97.611685,OR,TX,2,3,2056,TRUE,4607504-4611177
4607743,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/24/2024 14:00,120,120,ORANGE PARK,NORTH BERGEN,30.165368,-81.700084,40.804262,-74.012087,FL,NJ,2,1,984,FALSE,N/A
4611581,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,SWEDESBORO,FORT MYERS,39.747606,-75.310462,26.642062,-81.868928,NJ,FL,2,1,1197,TRUE,4608152-4611581
